sentence,word_labels
"Hypertension NIDDM - diet controlled PVD Hypothyroidism CHF diagnosed in [ ** 2156 ** ] , no known ischemic disease","B,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Medications on Admission : Lisinopril 20 mg daily Levothyroxine 50mcg po daily Omeprazole 20mg po daily Vitamin B12 1000mcg po daily HCTZ 25mg po daily ( sometimes halved dose or did not take ) Fish oil Red yeast rice extract,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"#. CHF : Patient presented with evidence of volume overload given elevated JVP , bilateral lower extremity edema .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
"Four days prior to admission , patient presented to her outpatient primary care doctor [ ** First Name ( Titles ) **] [ ** Last Name ( Titles ) ** ] , who advised an outpatient CT abdomen which revealed transverse colitis , so she was started on oral Cipro .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
REASON FOR EXAM : Assess for aspiration .,"O,O,O,O,O,O,B,O"
"She has been experiencing increased shortness of breath with minimal exertion and recently underwent right and left heart catheterization by Dr. [ ** Last Name ( STitle ) ** ] [ ** 2121-7-9 **] which demonstrated low gradient / low flow aortic stenosis , severe pulmonary hypertension with an elevated PCWP ( =36 mmHg ) , and acute on chronic systolic and diastolic heart failure .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O"
"KAPPA / LAMDA : Test Result Reference Range / Units FREE KAPPA , SERUM 20.0 H 3.3-19.4 mg /L FREE LAMBDA , SERUM 2.7 L 5.7-26.3 mg /L FREE KAPPA / LAMBDA RATIO 7.41 H 0.26-1.65","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 2290 **],"O,O,O,O,O,O,O,O,O"
"Hematology : Hct stable f/ u INR , on coumadin Endocrine : RISS Infectious Disease : Check cultures , elevated WBC ( trending down ) 30.7 -> 22.5 -> 21.9 -> 14 cx NGTD Lines / Tubes / Drains : NGT","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
BONE WINDOWS : No suspicious lytic or sclerotic osseous lesions identified .,"O,O,O,O,O,O,O,O,O,O,O,O"
Blood products : Total out : 741 mL 287 mL Urine : 686 mL 287 mL NG : 55 mL,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Disposition : Home With Service,"O,O,O,O,O,O"
CC:[ ** CC Contact Info 325 **] .,"O,O,O,O,O,O,O,O"
Other possibilites include a MRSA pneumonia as well .,"O,O,O,O,O,O,O,O,O"
"During the evaluation all risks , goals and benefits were discussed with the patient and his family , and patient was scheduled for elective Whipple on [ ** 2191-6-24 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Transitional Issues # CODE : Confirmed full # Health Care Proxy : daughter [ ** Name ( NI ) ** ] [ ** Name ( NI ) 20774 ** ] ( [ ** Telephone / Fax ( 1 ) 45875 ** ] ),"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Diabetes type 2 : The patient was taken metformin at home ; it was held during the hospitalization and she was kept on humalog sliding scale .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left Ventricle - Diastolic Dimension : 5.0 cm <= 5.6 cm Left Ventricle - Ejection Fraction : 50 % to 55 % >= 55 % Aorta - Annulus : 2.5 cm <= 3.0 cm Aorta - Sinus Level : 2.9 cm <= 3.6 cm Aorta - Ascending : 3.0 cm <= 3.4 cm Aorta - Arch : 2.3 cm <= 3.0 cm Aorta - Descending Thoracic : 2.1 cm <= 2.5 cm Aortic Valve - Peak Velocity : * 2.3 m/sec <= 2.0 m/sec Aortic Valve - LVOT diam : 2.0 cm Aortic Valve - Valve Area : * 2.6 cm2 >= 3.0 cm2 Mitral Valve - Pressure Half Time : 53 ms Mitral Valve - E Wave : 1.0 m/ sec Mitral Valve - A Wave : 0.6 m/sec Mitral Valve - E/A ratio : 1.67 Mitral Valve - E,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2137-5-6 ** ] 10:24 PM CHEST ( PRE-OP PA & LAT ) Clip # [ ** Clip Number ( Radiology ) 114117 **] Reason : AORTIC STENOSIS \?,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Extremities : Right : Absent , Left : Absent Skin : Not assessed Neurologic : Attentive , Follows simple commands , Responds to : Verbal stimuli , Oriented ( to ) : only new year and thought he was at [ ** Hospital1 966 ** ] , Movement : Purposeful , Tone : Normal Labs / Radiology 593 K/uL 7.4 g/dL 24.0 % 9.7 K/uL [ image002.jpg ] [ **2124-10-24 **] 11:35 PM WBC 9.7 Hct 24.0 Plt 593","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"HEENT : Sclera anicteric , MMM , oropharynx clear Neck : supple , JVP not elevated , no LAD , trach in place Lungs : Clear to auscultation anteriorly .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CHEST PA : IMPRESSION :,"O,O,O,O,O"
Respiratory / Chest : Rhonchi bilaterally up to [ ** 1-25**],"O,O,O,O,O,O,O,O,O,O,O"
"[ ** Name ( NI ) 227 **] uncertainty ( and CHADS = 1 ) and her current high bleeding risk , we discontinued coumadin and let her INR drift down .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Exam with left hip deformity , LLE shortening and internal rotation , 1 + palpable distal pulse .","O,O,B,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O"
"On MICU transfer , pt encephalopathic with + asterixis , likely contribution from hepatic dysfunction and uremia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . Retrosternal hematoma along the anterior aspect of the heart without identifiable sternal fracture .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# ESRD : On HD through HD line which was changed on [ **2167-6-11 ** ] .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Within the limits of a small bowel follow - through , there are no fistulae or strictures identified .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
"CVICU HPI : Chief complaint : HD15 POD 5 -Redo sternotomy / AVR ( #21 St. [ ** Male First Name ( un ) 1104 ** ] tissue ) Ejection Fraction : > 65 % Hemoglobin A1c:5.3 Pre-Op Weight :267.86 lbs 121.5 kgs Baseline Creatinine : 1.0 PMHX : Hypertension , Hyperlipidemia , Aortic Stenosis , H /o","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,O"
"History of Present Illness : [ ** Age over 90 **] y.o. Russian speaking M with HTN , CRI , dementia from [ ** Hospital 100 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,O,B,O,O,O,O,O,O"
VP shunt appears unchanged .,"O,O,O,O,O"
REASON FOR EXAM : Shortness of breath and tachycardia .,"O,O,O,O,B,I,I,O,B,O"
# Hypoxic respiratory failure : resolved .,"O,B,I,I,O,O,O"
"4 . Flonase 50 mcg / Actuation Spray , Suspension Sig : Two ( 2 ) sprays in each nostril Nasal once a day .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : PMH : Ruptured GB c/b recurrent pericholecystic abscesses since [ ** 1- 10 **] treated with percutaneous cholecystostomy and multiple biliary stents , hx CBD / R colonic fistula ( [ ** 5 - 11 ** ] ) , R colectomy [ ** 5 - 11 ** ] , partial L nephrectomy for renal clear cell carcinoma [ ** 1-/2106 ** ] , right complete nephrectomy for [ ** Last Name ( un ) 42686 ** ] tumor , HTN , insulin-dependent DMII , PUD , PE / DVT ( [ ** 2099 ** ] , completed warfarin ) , Gout , Hereditary spherocytosis s/p splenectomy , [ ** Last Name ( un ) 42686 ** ] tumor s/p R nephrectomy","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Anemia : improved from baseline on admission .,"O,B,O,O,O,O,O,O,O"
# . R bimallelor fracture : Spoke with Orthopedics Dr. [ ** Last Name ( STitle ) 57141 ** ] [ ** Telephone / Fax ( 1 ) 111375 ** ] ; [ ** Telephone / Fax ( 1 ) 111376 ** ] ( Cell ) from [ ** Hospital3 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Sinus rhythm with atrial premature depolarizations .,"B,I,O,O,O,O,O"
Disp :* 60 Tablet ( s ) * Refills :* 2 * 4 . cortisone 1 % Cream Sig : One ( 1 ) Appl Topical [ ** Hospital1 ** ] ( 2 times a day ) as needed for rash .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Gastrointestinal : NPO , unable to place NGT , famotidine prophy Renal : foley .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"Abdominal : Soft , Non-distended , Non-tender Left Extremities : ( Edema : Absent ) Right Extremities : ( Edema : Absent ) Neurologic : Follows simple commands , ( Responds to : Verbal stimuli , Tactile stimuli ) , Moves all extremities , Sedated Labs / Radiology 227 K/uL 13.6 g/dL 88 mg /dL 0.7 mg /dL 24 mEq/L 3.8 mEq /L 10 mg/dL 112 mEq/L 140 mEq/L 38.5 % 12.4 K / uL [ image002.jpg ] [ **2131-2-1 **] 05:35 PM [ ** 2131-2-1 **] 07:55 PM [ ** 2131-2-1 **] 08:06 PM [ ** 2131-2-1 **] 09:05 PM [ ** 2131-2-1 **] 10:13 PM [ ** 2131-2-2**] 02:37 AM [ ** 2131-2-2 **] 02:38 AM WBC 11.5 12.4 Hct 46 40.3 38.5 Plt 235 227 Creatinine 0.7 0.7 Troponin T < 0.01 TCO2 23 23 23 25 Glucose 101 90 89 88 88","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Respiratory / Chest : slightly coarse , BS at base Extremities : Right : 1 + , Left : 1 + Skin : Not assessed Neurologic : Responds to : Not assessed , Movement : Not assessed , Sedated , Tone : Not assessed Labs / Radiology 9.6 g/dL 88 K/ uL 111 mg /dL 4.8 mg /dL 22 mEq /L 5.8 mEq /L 87 mg /dL 106 mEq/L 143 26.7 % 83.4 K / uL [ image002.jpg ] [ **2177-9-26 **] 11:20 PM [ ** 2177-9-27 ** ] 06:38 AM [ ** 2177-9-27 **] 02:24 PM [ ** 2177-9-27 **] 05:46 PM [ ** 2177-9-27 **] 09:47 PM [ ** 2177-9-28 **] 01:29 AM [ ** 2177-9-28 **] 05:14 AM [ ** 2177-9-28 **] 05:38 AM WBC 52.0 68.8 83.4 Hct 19.4 27.6 26.3 23.8 31 26.7 Plt 116 95 88 Cr 3.9 4.4 4.9 4.8 TCO2 20 23 25 Glucose 129 124 79 85 111","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan A/ P : 52yo W with PMH of SLE , renal failure s/p transplant presents with acute renal failure and likely rejection .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O,O,O,O"
Pt high risk for osa . had frequent episodes of desat with loud snoring and apnea periods .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
4 . Citalopram 20 mg Tablet Sig : Four ( 4 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Patient was initially made DNR status for about 24 hours .,"O,O,O,O,B,O,O,O,O,O,O"
"MED Adderall * NF * ( Amphetamine -Dextroamphetamine ) 10 mg OGT [ ** Hospital1 ** ] please schedule for 0700 , 1200 MED Ipratropium Bromide Neb 1 NEB IH Q6H:PRN wheezing MED Docusate Sodium ( Liquid ) 100 mg NG [ ** Hospital1 **] MED Dantrolene Sodium 75 mg PO TID please give through G tube MED Bisacodyl 10 mg PR QOD MED Propranolol 30 mg PO/NG TID MED Artificial Tear Ointment 1 Appl BOTH EYES HS MED Polyethylene Glycol 17 g PO/NG DAILY :PRN constipation MED Calcium Carbonate 500 mg PO/NG TID MED Vitamin D 800 UNIT PO/NG DAILY MED Levalbuterol Neb *NF* 0.63 mg/3 mL Inhalation q2hrs wheezing","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
The tract should close completely in several days .,"O,O,O,O,O,O,O,O,O"
Moderate sized esophageal varices also seen .,"O,O,B,I,O,O,O"
Discharge Diagnosis : Complete Heart Block,"O,O,O,O,O,O"
"Assessment and Plan ANEMIA , OTHER , RENAL FAILURE , CHRONIC ( CHRONIC RENAL FAILURE , CRF , CHRONIC KIDNEY DISEASE ) , PROSTATIC HYPERTROPHY , BENIGN ( BPH ) , GASTROESOPHAGEAL REFLUX DISEASE ( GERD ) , DEMENTIA ( INCLUDING ALZHEIMER'S , MULTI INFARCT ) ,","O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
Right bundle - branch block .,"B,I,I,I,I,O"
"PROBLEM - ENTER DESCRIPTION IN COMMENTS , TACHYCARDIA , OTHER , RESPIRATORY FAILURE , ACUTE ( NOT ARDS / [ ** Doctor Last Name 11 ** ] ) ,","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Height : ( in ) 70 Weight ( lb ) : 180 BSA ( m2 ) : 2.00 m2 BP ( mm Hg ) : 121/57 HR ( bpm ) : 84 Status : Inpatient Date / Time : [ ** 2152-4-19 ** ] at 12:30 Test : Portable TTE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Suboptimal,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CXR performed with finding of interval increase in pleural effusion and R lung base opacificition .,"O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
Previously worked as lab technician in hospital .,"O,O,O,O,O,O,O,O"
He also says that over last few months he has had occasional dyspnea on exertion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"It was decided that the patient was too high risk for CABG , as well as PCI given his amyloidosis and was discharge on medical management of his CAD .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"Clinical : Bile duct stricture , pain .","O,O,B,I,I,O,O,O"
68 year old man with cad,"O,O,O,O,O,B"
He remained neurologically intact .,"O,O,O,O,O"
"# Hypovolemic Shock / Gastroenteritis : Blood pressure stable , has not needed pressors since admission .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief complaint : unresponsive PMHx : idiopathic generalized neuropathy , distant h/o seizure , BPH , leukopenia ( presumed [ ** 3 - 13 ** ] lamictal , no h/o serious infection ) , sleep apnea , spinal stenosis , retinal detachment , [ ** Hospital Ward Name 5060 ** ] cyst , rt 3rd fx Current medications : 1 . IV access : Temporary central access ( ICU ) Location : Left Subclavian , Date inserted : [ ** 2147-12-18 **]","O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# HYPOTENSION : Patient had hypotension requiring neosynephrine .,"O,B,O,O,O,O,O,O,O"
Sister with [ ** Name ( NI ) 309 ** ] body dementia .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Allergies : Pravachol / Lisinopril,"O,O,O,O,O"
The perforation of your bowel required significant resection and an ostomy was created from your small intestine to give your colon a chance to heal .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History of Present Illness : This 86 year old white female has known aortic stenosis with progressive dyspnea on exertion and fatigue over 7 months .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2128-2-18 **] EKG,"O,O,O,O,O"
TITLE : Chief Complaint : 24 Hour Events : - Continued on vanc/ zosyn - Nasal swab done Allergies : Coumadin ( Oral ) ( Warfarin Sodium ) Nausea / Vomiting Last dose of Antibiotics : Piperacillin - [ **2189-3-30 **] 02:00 AM Vancomycin - [**2189-3-30 **] 03:00 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Respiratory failure / Pneumococcal Pneumonia :,"O,B,I,O,B,I,O"
PERICARDIUM : Trivial / physiologic pericardial effusion .,"O,O,O,O,O,B,I,O"
Also found to have VRE bacteremia for which he was started on 14 days of Linezolid .,"O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
Eval for soft / connective tissue involvement .,"O,O,B,I,I,I,I,I"
This is causing mass effect and shift of the normally midline structures of approximately 1.1 cm at the level of the hemorrhage .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Date of Birth : [ **2058-9-8 **] Sex : M,"O,O,O,O,O,O,O,O,O,O"
"INDICATION : 85 -year-old female presenting with chest pain and abdominal pain radiating to the back , with nausea and vomiting since yesterday .","O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O"
"Small loculated pericardial effusion , stable in size since [ ** 2155-7-25 ** ] .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
# Neuroendocrine cancer .,"O,B,I,O"
DISPOSITION : transfer to Stepdown Lines : 20 Gauge - [**2134-3-22 **] 05:00 PM,"O,O,B,I,I,O,O,O,O,O,O,O,O,O"
2L IVF given .,"O,O,O,O"
CV : RRR,"O,O,O"
He was fed via TPN .,"O,O,O,O,B,O"
"His oxygen saturation was low , his mental status worsened , thus he was intubated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
1 . Start Ciprofloxacin to treat a urinary tract infection 2 . Start Tamulosin to help your bladder empty fully 3 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
IVC filter placement [ **2156-1-22 ** ] . 18 . Hepatic laceration 19 .,"B,I,I,O,O,O,O,O,O,O,B,I,O,O"
Got PR ASA and was sent here for ROMI / NSTEMI .,"O,O,O,O,O,O,O,O,O,O,O,O"
estGFR - Using this,"O,O,O,O"
"Hct 29.4 , getting 1 more unit , recheck am hct - Surgical c/s given prior GIB difficult to access Allergies : No Known Drug Allergies Last dose of Antibiotics : Infusions : Pantoprazole ( Protonix ) - 10 mg / hour Other ICU medications : Midazolam ( Versed ) - [** 2102-9-18 **] 06:38 PM Fentanyl - [**2102-9-18 **] 06:38 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2124-10-29 **] 8:57 PM CT ABDOMEN W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 93490 **] Reason : CT abd w/ PO contrast to evaluate placement of PEG tube Admitting Diagnosis : LOWER GIB ______________________________________________________________________________,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Allergies : Nsaids / Sulfa ( Sulfonamide Antibiotics ),"O,O,O,O,O,O,O,O,O"
There is no free air or free fluid .,"O,O,O,O,O,O,O,O,O"
"2 . Celiac common hepatic , left gastric , GDA and right hepatic arteriograms revealed no active arterial extravasation or pseudoaneurysm formation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
"Brief Hospital Course : Mr. [ ** Known lastname 103584 ** ] is a 60 y/o male with a history of hypertension , chronic obstructive pulmonary disease , probable alcoholic cirrhosis , and alcohol abuse / dependence admitted with pneumonia and hypoxemic respiratory failure .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,B,O,B,I,I,O"
# Occluded / Stenotic common iliac artery : Seen incidentally on CT scan on admission .,"O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O"
yrs in reviewing charts A / P - [ ** Age over 90 ** ] yo male admitted with fracture following fall .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Congestive heart failure .,"B,I,I,O"
Given the setting of severe COPD exacerbation it is more likely to be MAT .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : s/p Motor vehicle crash Comminuted left femur fracture Acute blood loss anemia,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,I"
# Elevated Lactate : Likely in setting of significant hypovolemia and EtOH consumption .,"O,B,I,O,O,O,O,O,O,B,O,O,O,O"
Large incontinence of stool .,"O,O,O,O,O"
.. \ 17.2 / 6.5 ------ 246 .. / 51.5 \ ( Baseline Hct 40 - 45 ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt was intubated by report at OSH .,"O,O,O,O,O,O,O,O"
Upon admit p-MIBI revealed anterior ischemia and cardiac cath on [ ** 2199-12-23 ** ] revealed 3VD and 50 % EF .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
19 . [** 2112-7-5** ] : Debridement of wound down through subcutaneous tissue and including bone with placement of vacuum -assisted closure dressing .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Her distention and obstipation continued to worsen and a KUB was obtained which showed colonic ileus .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"Medications on Admission : Lisinopril 10 daily , atenolol 25 daily , HCTZ 25 daily , ASA 325 daily , omeprazole 20 daily , spiriva ,","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR:11.7/24.6/1.0 , CK / CKMB / Troponin- T:110/3/0.14 , Differential-Neuts:92.8 % , Lymph:4.0 % , Mono:2.9 % , Eos:0.2 % , Ca ++:8.4 mg /dL , Mg ++:2.2 mg /dL , PO4:2.6 mg/dL Assessment and Plan 85 yo F with HTN , dCHF , CKD , h/o guaiac-positive stools , transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 78 ** ] for cardiac catheterization in the setting of elevated cardiac enzymes , new focal wall motion abnormalities , and worsened MR. [ ** Name13 ( STitle ) ** ] to have 3 - vessel disease .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Her CT scan was consistent with a bowel perforation and she was taken to the OR for exploratory laparotomy , ileocecostomy , low anterior resection with an ileostomy , mucous fistula by Dr. [ ** Last Name ( STitle ) ** ] and a bladder repair with Dr. [ ** Last Name ( STitle ) 9125 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5 . Possible hx of [ ** Name ( NI ) 13442 ** ] unclear documentation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
