sentence,word_labels
Patient was recently admitted to the OMED service 4/22-24/09 with tachycardia and hypotension thought related to dehydration .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Capillary and venous phases were normal .,"O,O,O,O,O,O,O"
Fluid analysis / Other labs : Tox - Imaging : CT -- At [** Hospital1 ** ]-- Ileus and fatty liver identified .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2124-10-30 ** ] 12:08 PM ABDOMEN ( SUPINE & ERECT ) Clip # [ ** Clip Number ( Radiology ) 92269 **] Reason : assess position of G tube Admitting Diagnosis : LOWER GIB ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Past Medical History : 1 . L craniectomy and cranioplasty 2 . Ventriculoperitoneal shunt 3 . Traumatic Brain Injury 4 . G-tube placement [ ** 2156-1-29 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 53yo M with PMHx HCV , DM2 ( diet controlled ) likely from ETOH admitted to [ ** Hospital Unit Name 153 ** ] with GIB .","O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Hypotension was thought secondary to morphine amdinistration in the ED .,"B,O,O,O,O,O,O,O,O,O,O"
Minimal atelectasis in the left base .,"O,O,O,O,O,O,O"
"Gen : Elderly frail woman in NAD , AOx3 HEENT : mmm , PERRL , eomi , sclerae anicteric .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2199-12-26 **] 1:52 PM CHEST PORT .,"O,O,O,O,O,O,B,I,I"
"#. Failure to thrive : patient has had recent weight loss , decrease in appetite , overall fatigue and malaise .","O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stairs : NT,"O,O,O"
Admission Date : [ **2106-7-9 ** ] Discharge Date : [ ** 2106-7-20 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Aspirin and Plavix were held during the admission .,"O,O,O,O,O,O,O,O,O"
Post_Bypass : Mild global RV hypokinesis .,"O,O,O,O,B,I,O"
IMPRESSION : 10 mm right upper lobe pulmonary nodule .,"O,O,O,O,B,I,I,I,I,O"
"A family member took his pulse and found him to be in the 20's , so brought him to the ED .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
cord injury [ ** 3 - 13 **] dens fracture .,"O,O,O,O,O,O,O,O,B,I,O"
Vital Signs Hemodynamic monitoring Fluid Balance 24 hours Since 12 AM Total,"O,O,O,O,O,O,O,O,O,O,O,O"
"Patient received Cefepime 2gm IV x 1 , Flu swab sent .","O,O,O,O,O,O,O,O,O,O,O,O"
After the operation he remained verbally unresponsive to family members and would not follow commands .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"There is interval development of diffuse ground -glass airspace opacities , most severely involving the upper lobes .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Rt shoulder , Rotator cuff tear , Dry eyes","O,B,O,B,I,I,O,B,I"
See recs below .,"O,O,O,O"
Left inguinal hernia repair [ ** 2150-9-25 **] Cataracts bilaterally s/p extraction at [ ** Hospital1 2177 **] [ ** 2149 **],"O,B,I,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
"Discharge Medications : 1 . Tamsulosin 0.4 mg Capsule , Sust. Release 24 hr Sig : One ( 1 ) Capsule , Sust . Release 24 hr PO HS ( at bedtime ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She developed a perianal fistula on [ ** 5-/2159 **] which has been healing .,"O,O,O,B,I,I,O,O,O,O,O,O,O,O,O"
A left upper lobe opacity is new or newly apparent adjacent to but separate from the aortic arch .,"O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No C / C/E .,"O,O,O,O,O"
"On post -op day 16 the JP drain fluid was found to have a creatinine level of 2.9 , consistent with bladder [ ** Date Range 3564 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : 89yM with CAD and systolic CHF , moderate AS , on aspirin and [ ** Year ( 4 digits ) ** ] , admitted with severe anemia and melena .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
"Pre-transplant outpt colonoscopy [ ** 4-7**]. - h/o SBP in [ ** 4 - 7**] c/b e. coli sepsis , concerning for gallbladder source .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"60 year old man aortic stenosis s/p liver and kidney transplant [ * * 10-11 ** ] with postop course complicated by bacteremia , sinus tach and increasing LFTs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Oral contrast is seen within the lower half of the esophagus , and a rounded structure within the lumen of the mid esophagus at the level of the carina likely represents retained food .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . Thiamine HCl 100 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"2 . Cholelithiasis , cholesterol - type . II .","O,B,O,O,O,O,O,O,O,O"
"Physical Exam : General : Appears well , ambulating the floor independently , toelrating a regular diet , + flatus , appropriate amount of pain .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
"The protocol included PO prednisone , and IV doxorubicin , cytarabine , vincristine , and methotrexate .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
56 year old man with aspiration pneumonia and ?,"O,O,O,O,O,B,I,O,O"
History of Present Illness : This is an 89 year old man transferred via med flight from OSH s/p fall down 5 steps [ ** 2135-12-11 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"[ ** Last Name ( LF ) ** ] , [ ** First Name3 ( LF ) 543 **] G. MED 11R [ **2124-10-29 **] 12:40 AM PORTABLE ABDOMEN Clip # [ ** Clip Number ( Radiology ) 93489 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
"He underwent repeat EGD , which showed extensive clot in the stomach .","O,O,O,O,O,O,O,O,O,O,O,O,O"
2 ) Anxiety - cont Ativan .,"O,O,B,O,O,O,O"
Overall the patient tolerated the procedure well and post-operatively was transferred to the CVICU in stable condition for recovery and invasive monitoring .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Has also had dyspnea , dry cough , orthopnea , PND .","O,O,O,B,O,B,I,O,B,O,B,O"
There are bilateral solitary renal arteries without stenosis with conventional branching .,"O,O,B,I,I,I,O,O,O,O,O,O"
"Past Medical History : Abdominal aortic aneurysm , diabetes mellitus , myocardial infarction in [ ** 2131 ** ] , Diverticulitis , Neuropathy , Sciatica , Asthmatic , Bronchitis , Bursitis","O,O,O,O,O,B,I,O,B,I,O,B,I,O,O,O,O,O,O,O,B,O,B,O,B,O,B,O,B,O,B"
Brief Hospital Course : 64 yo M w/ renal cell CA to the brain p/w new onset seizure .,"O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
"Imaging : none Problems : GI bleed blood loss anemia Recent colon surgery Alzheimers Agree with plan to maintain adequate IV access , follow Hct , type and cross , EGD in AM , PPI Remainder of plan as outlined above .","O,O,O,O,O,B,I,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Known freely layering moderate-sized left pleural effusion .,"O,O,O,O,O,O,O,B,I,O"
"# Had femoral line originally in setting of GI bleed , then removed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Thoracic surgery is consulted for stent removal and possible tracheoplasty .,"O,O,O,O,O,O,O,O,O,O,O"
TECHNIQUE : Multiplanar T1 - and T2 - weighted images were acquired on a 1.5 Tesla magnet .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"HEENT : multiple facial lacerations , right periorbital ecchymosis Pupils : 3> 2 bilateral EOMs full and intact Neck : in cervical collar Lungs : not examined Cardiac : not examined Abd : not examined Extrem : Warm and well - perfused .","O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You did have leakage around the J-tube but the surgeons thought it would be too dangerous to attempt to fix .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His physical exam at this time was full strength in LLE , RLE weakness 2/5 proximally and [ ** 4 - 29 **] gastroc , RUE 3 biceps and 2 in deltoid and triceps with no finger movements .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR:17.0/29.9/1.5 , CK / CKMB / Troponin- T:50/5/0.04 , ALT / AST:151/120 , Alk Phos / T Bili:191/7.0 , Amylase / Lipase:482/927 , Differential-Neuts:71.0 % , Band:4.0 % , Lymph:2.0 % , Mono:9.0 % , Eos:0.0 % , D-dimer:5744 ng /mL , Fibrinogen:412 mg/dL , Lactic Acid:1.0 mmol / L , Albumin:2.8 g/dL , LDH:734 IU / L , Ca ++:7.9 mg /dL , Mg ++:1.8 mg /dL , PO4:3.4 mg/dL Assessment and Plan 75yoF with AML s/p chemo and R hemicolectomy for cecal mass c/b anastomotic leak and intra-abdominal hematoma here with resolving sepsis now POD # 13 from wound closure and wash out .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
If you find thta you are having abdominal pain requiring you to use pain medications please call Dr. [ ** Name ( NI ) 10065 ** ] office .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Respiratory failure / Pneumococcal Pneumonia :,"O,B,I,O,B,I,O"
Probable old inferior myocardial infarction .,"O,O,O,B,I,O"
History of Present Illness : Patient is a 59yo male with multiple cardiac risk factors presenting with chest pain during cath procedure today .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Physical Exam : Pulse:65 Resp:13 O2 sat:98 / RA B / P Right : 120/72 Left : 127/68 Height : 5 ' 1 "" Weight :186 lbs","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . Cirrhosis , large nonhemorrhagic ascites , unchanged from [ ** 2188-4-21 ** ] .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
Patient had potassium aggressively repleted .,"O,O,O,O,O,O"
"Past medical history : Family history : Social History : 1 . Prostate cancer [ ** 2183 **] s/p resection 2 . Hypertension 3 . Atrial fibrillation off coumadin 4 . Thalaseemia 5 . CVA , multiple TIAS 6 . Metastatic pancreatic cancer Occupation : worked in hotels and supermarkets Drugs : Tobacco : Alcohol : Other : lives at home with wife and daughter [ ** Name ( NI ) ** ] ; moved here from [ ** Country 297 ** ] in [ ** 2168 **] Review of systems : Flowsheet Data as of [ **2189-3-30 ** ] 03:56 AM Vital Signs Hemodynamic monitoring Fluid Balance 24 hours Since 12 AM Tmax : 36.3 C ( 97.4 Tcurrent : 36.3 C ( 97.4 HR : 84 ( 75 - 84 ) bpm BP : 97/50(62 ) { 92/49(59 ) - 105/72(78 ) } mmHg RR : 16 ( 14 - 19 ) insp / min SpO2 : 99 % Heart rhythm : SR ( Sinus Rhythm ) Total In : 551 mL PO : TF : IVF : 551 mL","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : Enlarged prostate Shingles - 18 months ago and he is on lyrica H/o PNA one year ago during which opacities were found , s/p bronchoscopy .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- treat cellulitis with Keflex as recommended by Ortho # . Hyperkalemia : 5.4 -> 4.6 without EKG changes .,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
The patient was treated with levothyroxine 50 mcg IV daily .,"O,O,O,O,O,O,O,O,O,O,O"
Will probably d/c chest tubes later .,"O,O,O,O,O,O,O"
"# Leukocytosis : C. diff negative , CXR unchanged other than effusion , UA negative and blood cultures no growth to date .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
( Daily ) as needed for constipation .,"O,O,O,O,O,O,O,O"
"[ **2191-6-29 **] 10:19 AM CT ABD W&W/O C Clip # [ ** Clip Number ( Radiology ) 28738 **] Reason : Please evaluate portal vein , ?","O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Right bundle - branch block .,"B,I,I,I,I,O"
"[ ** 2191-6-29 **] ABD CT : IMPRESSION : 1 . Patent main , left and right portal veins ; however , some non-critical narrowing of the presumed graft .","O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
He remained normotensive in the MICU and his carvedilol and lisinopril were restarted at home doses .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Dementia with behavioural disturbances : In behavioural unit at [ ** Hospital 328 **] Rehab . - Continue Quetiapine 150 mg [ ** Hospital1 7**] - Niece will visit today try to orient patient and have family at bedside as often as possible .,"O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2166-2-7 **] Cardiac cath : 1 . Selective coronary angiography of this right dominant system revealed three vessel coronary artery disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
"Given the severity of her disease , she has been referred for surgical management .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Past Medical History : 3 prior back surgeries chronic pain,"O,O,O,O,O,O,O,O,B,I"
eval for increase in SDH s/p drain removal No contraindications for IV contrast ______________________________________________________________________________ WET READ : [ ** First Name9 ( NamePattern2 ) 8452 **] [** Doctor First Name 137 **] [ **2103-9-20 **] 11:45 AM,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# PUMP : Recently diagnosed with cardiomyopathy of unknown cause .,"O,O,O,O,O,O,O,O,O,O,O"
Evidence of acidemia on ABG .,"O,O,O,O,O,O"
[ ** 2146-4-14 ** ]: Ultrasound -guided placement of left pleural pigtail catheter . .,"O,O,O,O,O,B,I,I,I,I,I,I,I,O,O"
4 . Mild worsening pulmonary edema .,"O,O,O,O,B,I,O"
"Consults : CT surgery Billing Diagnosis : Post-op hypotension , Post-op complication , Acute renal failure ICU Care Glycemic Control : Regular insulin sliding scale Lines : Arterial Line - [ **2104-12-16 **] 04:00 PM CCO PAC - [** 2104-12-16 **] 04:00 PM Cordis / Introducer - [ **2104-12-16 **] 04:00 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Enlargement of the cardiac silhouette is unchanged .,"O,O,O,B,I,O,O,O"
REASON FOR EXAMINATION : Followup of a patient with small apical pneumothorax .,"O,O,O,O,O,O,O,O,O,O,B,I,O"
"There are transverse fractures involving T7 , 8 , 9 , 10 and 11 .","O,O,O,O,O,B,I,I,O,B,I,I,O,B,I"
CHEST ( PORTABLE AP ) Study Date of [ **2197-8-14 **] 3:25 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Infusions : Fentanyl - 50 mcg /hour Midazolam ( Versed ) - 2 mg / hour Norepinephrine - 0.2 mcg / Kg / min Other ICU medications : Heparin Sodium ( Prophylaxis ) - [** 2139-12-18 **] 12:12 AM Famotidine ( Pepcid ) - [**2139-12-18 **] 04:11 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Anoxic brain injury and C2 cord injury .,"O,O,O,O,B,I,I,O"
Parasesophageal hernia repair,"B,I,I"
"Most recent cardiac assessment Echo [ ** 5-/2153 ** ] with Ef 55 % , mild symmetric left ventricular hypertrophy , mild AR , MR & pulmonary artery hypertension .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,B,O,B,I,I,O"
"Pupils : 2 m m non reactive at present , + trace corneals , conjugate gaze .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given that she was in numerous antibiotics , stool was sent for C-Diff and place her on prophylactic Flagyl 500mg PO .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She was taken to BIDN , where labs at notable for CK 6.2 and trop 0.014 at noon today .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tamponade .,"B,O"
Blood pressure improved ; dopamine stopped .,"O,O,O,O,O,O,O"
# Code : Full ( discussed with patient ) # Disposition : ICU pending clinical improvement ICU Care Nutrition : Glycemic Control : Lines : 18 Gauge - [ ** 2102-5-23 **] 11:00 PM 20 Gauge - [**2102-5-23 **] 11:00 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . Mild gallbladder distention , unchanged .","O,O,O,O,O,O,O,O"
"1 . Reversible , medium sized , mild perfusion defect involving the PDA territory .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
#PT consulted and believed she would benefit from [ ** Hospital 98 **] rehab . .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CXR [ ** 4-12** ]:,"O,O,O,O,O"
"Infuse at 6 - 10 ml / hr bolus 5cc epidural , then start at 8cc / hr Order date : [ ** 12-22 **] @ 1727 16 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tube feeding : IV Fluid : 665 mL 485 mL,"O,O,O,O,O,O,O,O,O,O"
She was transferred to the floor on post-op day three to begin increasing her activity level .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Labs / Radiology 181 K/uL 10.8 g/dL 111 mg/dL 0.7 mg /dL 33 mEq /L 3.2 mEq / L 12 mg /dL 105 mEq /L 143 mEq /L 31.4 % 10.6 K/uL [ image002.jpg ] [ ** 2155-12-8 **] 09:19 PM [ ** 2155-12-9 **] 05:19 AM [ ** 2155-12-10 **] 05:17 AM WBC 10.4 10.6 Hct 32.1 31.4 Plt 198 181 Cr 0.9 0.8 0.7 Glucose 151 130 111,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Her health care proxy is her daughter , [ ** Name ( NI ) ** ] [ ** Name ( NI ) 16745 **] [ ** Telephone / Fax ( 1 ) 52985 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No LAD [ ] JVP : CVS : [ x ] RRR [ x ] nl s1 s2 [ ] no MRG [ x ] no edema LUNGS : [ x ],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He develops moderated hypotension during HD but was otherwise asymptomatic .,"O,O,O,O,O,O,O,O,O,O,O"
"1 . Mild pulmonary edema , increased over five days .","O,O,O,B,I,O,O,O,O,O,O"
thoracic fractures / rib fractures No contraindications for IV contrast ______________________________________________________________________________ WET READ : [ ** Last Name ( un ) 1088 **] FRI [ ** 2157-12-16 **] 3:07 AM comminuted fx of t10 vertebral body with extension to the posterior elements .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
Awaiting IP to drain left pleural effusion MON .,"O,O,O,O,O,B,I,O,O"
"He was on one vasopressor for the 24 hours , later on 2 pressors , yet his sbp was in 70s .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Foley catheter is seen within the bladder , which is otherwise unremarkable .","O,O,O,O,O,O,B,O,O,O,O,O,O"
# CORONARY ARTERY DISEASE : The patient has cardiac risk factors of hypertension and hyperlipidemia .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan 80 year old female with a history of multiple sclerosis , alzheimer 's disease , hypertension who presents from a nursing home with one day of back pain , fever and confusion .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"MRI of the brain , however , demonstrated small areas of restricted diffusion in the left frontal love , right parietal love , and left periatal region suggestive of embolic infarcts ; improving SDH .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"CXR : mild L pleural effusion , vascular fullness , otherwise clear .","O,O,O,O,B,I,O,O,O,O,O,O,O"
[ ** Hospital1 18 ** ],"O,O,O,O,O,O"
HISTORY : 65 -year-old male with right parietal mass status post resection .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1406 **] Chief Complaint : Chest pain,"O,O,O,O,O,O,O,O,O,O,O,O,B,I"
hypercholesterolemia 12 . lower extremity cellulitis,"B,O,O,O,O,O"
"Severe bleeding , especially if you are on warfarin ( Coumadin ) * Fainting , severe lightheadedness or changes in mental status","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O"
- throat cancer s/p XRT / chemo -hiatal hernia - chronic LBP -transient occasional bilatateral foot numbness -hx of vertigo .,"O,B,I,I,I,I,I,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
"88 year old man with history of TB treated , a fib , here with acute bacterial PNA REASON FOR THIS EXAMINATION :","O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O"
"TITLE : Chief Complaint : 24 Hour Events : - Had ERCP that showed : "" Stones in the bile duct , otherwise normal biliary tree .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# History of Alcohol Abuse : CIWA scale with ativan as needed if the patient starts to demonstrate signs of withdrawal including agitation and hypertension .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Vital signs Hemodynamic monitoring Fluid balance 24 hours Since [ ** 67 **] a.m. Tmax : 37.4 C ( 99.4 T current : 35.6 C ( 96.1 HR : 57 ( 57 - 97 ) bpm BP : 110/63(73 ) {99/50(62 ) - 129/78(87 ) } mmHg RR : 22 ( 14 - 30 ) insp / min SPO2 : 98 % Heart rhythm : SB ( Sinus Bradycardia ) Total In : 1,545 mL 485 mL PO : 880 mL","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
On recent echo she was found to a new decreasing EF and evidence of pulmonary hypertension .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
20 . Ondansetron 4 mg IV Q8H:PRN Nausea 21 . Sodium Chloride 0.9 % Flush 3 mL IV Q8H:PRN line flush Peripheral line : Flush with 3 mL Normal Saline every 8 hours and PRN .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Lives alone with her cat .,"O,O,O,O,O,O"
ABDOMINAL ULTRASOUND :,"B,I,O"
If there is no drainage around j-tube you may keep site open to air .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Aspiration was seen on video swallow .,"B,O,O,O,O,O,O"
"Per OSH records , patient fell the night prior to arrival on cousin 's floor and struck her head ; denied LOC , but c/o left brow pain , heaache , chipped tooth and sore R shoulder .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
From the OSH there is a report of BRBPR but from here only trace guaiac positive stools .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
On the right there is mild heterogeneous plaque in the ICA .,"O,O,O,O,O,O,B,I,I,I,I,O"
Attending :[** First Name3 ( LF ) 165 **] Chief Complaint : chest pain,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Exam notable for tachypnea , 94 % on NRB , diffuse rhonchi .","O,O,O,B,O,O,O,O,O,O,B,I,O"
Nonischemic dilated cardiomyopathy with an ejection fraction of 30 - 40 % 5 .,"B,I,I,I,O,O,O,O,O,O,O,O,O,O"
"Given his altered mental status and sodium values , he likely has symptomatic hyponatremia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
IV lasix was started to enhance K secretion and remove volume .,"O,O,O,O,O,O,O,O,O,O,O,O"
"Patient had a TTE which showed severe mitral regurgitation , but no vegetations .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"1 ) HYPONATREMIA ( LOW SODIUM , HYPOSMOLALITY ) -- Combination of SIADH and excess free water intake leading to severe hyponatremia .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
